CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
7063,0,Customer-1446,PO Box 1446,,TOPEKA,KS,66608,0,99999999999,0,1111112555,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6925,1013,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7064,0,Customer-1447,PO Box 1447,,TOPEKA,KS,66608,0,99999999999,0,1111112556,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6926,1014,X,X,,X,990106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7065,0,Customer-1448,PO Box 1448,,TOPEKA,KS,66604,0,99999999999,0,1111112557,I,K,,,0,,,0,0,0,0,,R,0,0,0,0,0,0,0,0,,,6927,1020,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7066,0,Customer-1449,PO Box 1449,,TOPEKA,KS,66616,0,99999999999,0,1111112558,I,K,,,0,,,50899,2,0,75,H,,0,0,0,0,0,0,0,0,,,6928,1022,X,X,,X,990107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7067,0,Customer-1450,PO Box 1450,,TOPEKA,KS,66616,1526,99999999999,0,1111112559,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6928,1023,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7068,0,Customer-1451,PO Box 1451,,TOPEKA,KS,66614,0,99999999999,0,1111112560,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6929,1024,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7069,0,Customer-1452,PO Box 1452,,ST MARY'S,KS,66536,0,99999999999,0,1111112561,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6930,1030,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7070,0,Customer-1453,PO Box 1453,,HIAWATHA,KS,66434,0,99999999999,0,1111112562,I,K,,,0,,,70595,3,0,0,,,0,0,0,0,0,0,0,0,,,6931,1044,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7071,0,Customer-1454,PO Box 1454,,OSAGE CITY,KS,66523,0,9999999999,0,1111112563,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6932,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7072,0,Customer-1455,PO Box 1455,,MULBERRY,KS,66756,0,99999999999,0,1111112564,I,K,,,0,,,0,0,0,0,,R,0,0,0,0,0,0,0,0,,,6933,1055,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7073,0,Customer-1456,PO Box 1456,,GREAT BEND,KS,67530,0,99999999999,0,1111112565,I,K,,,0,,,0,0,0,0,,R,0,0,0,0,0,0,0,0,,,6234,1074,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7074,0,Customer-1457,PO Box 1457,,ABILENE,KS,67410,1505,99999999999,0,1111112566,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,287,1104,X,X,,X,990108,75,22299,8768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7075,0,Customer-1458,PO Box 1458,,CLAY CENTER,KS,67432,0,99999999999,0,1111112567,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1161,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7076,0,Customer-1459,PO Box 1459,,MINNEAPOLIS,KS,67467,0,99999999999,0,1111112568,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2143,1162,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7077,0,Customer-1460,PO Box 1460,,TOPEKA,KS,66606,0,99999999999,0,1111112569,,K,,,0,,,0,0,0,75,,,0,0,0,0,0,0,0,0,,,6935,1122,X,X,,X,990109,75,31599,40046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7078,0,Customer-1461,PO Box 1461,,KANSAS CITY,MO,64111,0,9999999999,0,1111112570,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,531,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7079,0,Customer-1462,PO Box 1462,,KANSAS CITY,MO,64111,0,9999999999,0,1111112571,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6941,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7080,0,Customer-1463,PO Box 1463,,KANSAS CITY,KS,66106,0,99999999999,0,1111112572,I,R,,,33094,,,82294,5,0,0,H,R,0,0,0,0,0,0,0,0,,,2494,474,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7081,0,Customer-1464,PO Box 1464,,MISSION,KS,66202,0,9999999999,0,1111112573,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2154,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7082,0,Customer-1465,PO Box 1465,,OVERLAND PARK,KS,66208,0,9999999999,0,1111112574,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6949,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7083,0,Customer-1466,PO Box 1466,,SHAWNEE,KS,66203,0,9999999999,0,1111112575,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6945,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7084,0,Customer-1467,PO Box 1467,,OLATHE,KS,66061,0,9999999999,0,1111112576,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6946,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7085,0,Customer-1468,PO Box 1468,,KANSAS CITY,KS,66104,0,9999999999,0,1111112577,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6947,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7086,0,Customer-1469,PO Box 1469,,KANSAS CITY,KS,66102,0,9999999999,0,1111112578,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6948,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7087,0,Customer-1470,PO Box 1470,,PRAIRIE VILLA,KS,66208,0,9999999999,0,1111112579,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7406,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7088,0,Customer-1471,PO Box 1471,,KANSAS CITY,KS,66102,0,9999999999,0,1111112580,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6950,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7089,0,Customer-1472,PO Box 1472,,KANSAS CITY,KS,66106,0,9999999999,0,1111112581,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6951,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7090,0,Customer-1473,PO Box 1473,,LENEXA,KS,66215,0,9999999999,0,1111112582,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6952,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7091,0,Customer-1474,PO Box 1474,,OVERLAND PARK,KS,66212,0,9999999999,0,1111112583,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6953,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7092,0,Customer-1475,PO Box 1475,,OLATHE,KS,66061,0,99999999999,0,1111112584,,K,,C,0,,,0,0,0,0,,W,125,125,90793,540009,0,0,0,0,,  XXX,6342,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7093,0,Customer-1476,PO Box 1476,,TULSA,OK,74101,0,999999999,0,1111112585,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6936,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7094,0,Customer-1477,PO Box 1477,,LENEXA,KS,66215,0,99999999999,0,1111112586,,K,,C,0,,,0,0,0,0,,W,0,0,0,0,60,60,81393,71572,,  X,7540,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7095,0,Customer-1478,PO Box 1478,,SHAWNEE,KS,66203,0,9999999999,0,1111112587,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6954,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7096,0,Customer-1479,PO Box 1479,,TULSA,OK,74101,0,9999999999,0,1111112588,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6960,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7097,0,Customer-1480,PO Box 1480,,KANSAS CITY,KS,66106,0,99999999999,0,1111112589,,K,,,0,,,0,0,0,0,,W,0,0,0,0,0,0,0,0,,,6961,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7098,0,Customer-1481,PO Box 1481,,ST LOUIS,MO,63118,0,9999999999,0,1111112590,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6962,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7099,0,Customer-1482,PO Box 1482,,ATCHISON,KS,66002,0,999999999,0,1111112591,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6964,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7100,0,Customer-1483,PO Box 1483,,ATCHISON,KS,66002,0,9999999999,0,1111112592,I,K,,,0,,,42897,5,0,0,H,,0,0,0,0,0,0,0,0,,,6965,0,X,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7101,0,Customer-1484,PO Box 1484,,KANSAS CITY,MO,64148,44,9999999999,0,1111112593,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6966,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7102,0,Customer-1485,PO Box 1485,,COLWICH,KS,67030,0,9999999999,0,1111112594,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6967,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7103,0,Customer-1486,PO Box 1486,,KANSAS CITY,KS,66106,0,99999999999,0,1111112595,,K,,C,0,,,0,0,0,0,,W,125,125,82693,555638,0,0,0,0,,  XXX,969,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7104,0,Customer-1487,PO Box 1487,,KANSAS CITY,KS,66106,0,9999999999,0,1111112596,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9998,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7105,0,Customer-1488,PO Box 1488,,KANSAS CITY,KS,66106,0,9999999999,0,1111112597,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6970,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7106,0,Customer-1489,PO Box 1489,,KANSAS CITY,KS,66106,0,9999999999,0,1111112598,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6971,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7107,0,Customer-1490,PO Box 1490,,KANSAS CITY,KS,66106,0,9999999999,0,1111112599,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6972,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7108,0,Customer-1491,PO Box 1491,,KANSAS CITY,KS,66106,0,9999999999,0,1111112600,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6973,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7109,0,Customer-1492,PO Box 1492,,KANSAS CITY,KS,66106,0,99999999999,0,1111112601,,K,,C,0,,,0,0,0,0,,W,125,125,82693,555638,0,0,0,0,,  XXX,6020,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7110,0,Customer-1493,PO Box 1493,,KANSAS CITY,KS,66106,0,9999999999,0,1111112602,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6974,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7111,0,Customer-1494,PO Box 1494,,BLUFF CITY,KS,67018,0,9999999999,0,1111112603,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7112,0,Customer-1495,PO Box 1495,SUITE C,TOPEKA,KS,66614,4181,99999999999,0,1111112604,,K,,,0,,,0,0,0,0,,G,0,0,0,0,0,0,0,0,,,6975,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7113,0,Customer-1496,PO Box 1496,,OLATHE,KS,66061,0,9999999999,0,1111112605,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7114,0,Customer-1497,PO Box 1497,,THAYER,KS,66776,0,9999999999,0,1111112606,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6976,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7115,0,Customer-1498,PO Box 1498,,ARKANSAS CITY,KS,67005,0,9999999999,0,1111112607,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6977,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7116,0,Customer-1499,PO Box 1499,,KANSAS CITY,KS,66115,0,9999999999,0,1111112608,I,K,A,,0,,,11497,5,0,0,H,,0,0,0,0,0,0,0,0,,,6344,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7117,0,Customer-1500,PO Box 1500,,KANSAS CITY,MO,64133,0,9999999999,0,1111112609,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6978,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7118,0,Customer-1501,PO Box 1501,,EDSON,KS,67733,0,9999999999,0,1111112610,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6979,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7119,0,Customer-1502,PO Box 1502,,TOPEKA,KS,66601,0,9999999999,0,1111112611,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6981,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7120,0,Customer-1503,PO Box 1503,,BAZINE,KS,67516,0,9999999999,0,1111112612,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6982,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7121,0,Customer-1504,PO Box 1504,,HAYS,KS,67601,0,9999999999,0,1111112613,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7122,0,Customer-1505,PO Box 1505,,CONCORDIA,KS,66901,1001,9999999999,0,1111112614,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6983,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7123,0,Customer-1506,PO Box 1506,,ROSSVILLE,KS,66533,0,9999999999,0,1111112615,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6991,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7124,0,Customer-1507,PO Box 1507,,CONCORDIA,KS,66901,1001,99999999999,0,1111112616,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6497,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7125,0,Customer-1508,PO Box 1508,,NORFOLK,NE,68702,1067,99999999999,0,1111112617,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2539,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7126,0,Customer-1509,PO Box 1509,,TOPEKA,KS,66609,0,9999999999,0,1111112618,I,K,A,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6985,0,,X,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7127,0,Customer-1510,PO Box 1510,,LAWTON,OK,73501,0,9999999999,0,1111112619,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6986,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7128,0,Customer-1511,PO Box 1511,,THAYER,KS,66776,0,9999999999,0,1111112620,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6987,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7129,0,Customer-1512,PO Box 1512,,HARVEYVILLE,KS,67431,0,9999999999,0,1111112621,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6988,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7130,0,Customer-1513,PO Box 1513,,LOUISBURG,KS,66053,0,99999999999,0,1111112622,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7131,0,Customer-1514,PO Box 1514,,CAWKER CITY,KS,67430,0,9999999999,0,1111112623,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6989,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7132,0,Customer-1515,PO Box 1515,,KANSAS CITY,KS,66118,0,9999999999,0,1111112624,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6380,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7133,0,Customer-1516,PO Box 1516,,MANHATTAN,KS,66502,0,9999999999,0,1111112625,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6990,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7134,0,Customer-1517,PO Box 1517,,PITTSBURG,KS,66762,0,9999999999,0,1111112626,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7135,0,Customer-1518,PO Box 1518,,SHAWNEE MSN,KS,66201,0,99999999999,0,1111112627,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6968,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7136,0,Customer-1519,PO Box 1519,,LAURIE,MO,65038,0,9999999999,0,1111112628,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6969,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7137,0,Customer-1520,PO Box 1520,,WICHITA,KS,67203,0,9999999999,0,1111112629,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,396,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7138,0,Customer-1521,PO Box 1521,,ULYSSES,KS,67380,0,9999999999,0,1111112630,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6980,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7139,0,Customer-1522,PO Box 1522,,CONCORDIA,KS,66901,1001,9999999999,0,1111112631,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6984,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7140,0,Customer-1523,PO Box 1523,P.O. BOX 1608,HUTCHINSON,KS,67504,1608,9999999999,0,1111112632,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,2532,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7141,0,Customer-1524,PO Box 1524,,HUTCHINSON,KS,67501,0,9999999999,0,1111112633,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6993,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7142,0,Customer-1525,PO Box 1525,,HUTCHINSON,KS,67501,0,9999999999,0,1111112634,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6994,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7143,0,Customer-1526,PO Box 1526,,HUTCHINSON,KS,67501,0,9999999999,0,1111112635,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6995,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7144,0,Customer-1527,PO Box 1527,,HUTCHINSON,KS,67501,0,9999999999,0,1111112636,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6996,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7145,0,Customer-1528,PO Box 1528,,HUTCHINSON,KS,67501,0,9999999999,0,1111112637,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6997,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7146,0,Customer-1529,PO Box 1529,,HUTCHINSON,KS,67501,0,9999999999,0,1111112638,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6998,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7147,0,Customer-1530,PO Box 1530,,HUTCHINSON,KS,67501,0,9999999999,0,1111112639,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6999,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7148,0,Customer-1531,PO Box 1531,,HUTCHINSON,KS,67501,0,9999999999,0,1111112640,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7000,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7149,0,Customer-1532,PO Box 1532,,HUTCHINSON,KS,67501,0,99999999999,0,1111112641,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7001,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7150,0,Customer-1533,PO Box 1533,,HUTCHINSON,KS,67501,0,9999999999,0,1111112642,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7002,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7151,0,Customer-1534,PO Box 1534,,HUTCHINSON,KS,67501,0,9999999999,0,1111112643,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7003,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7152,0,Customer-1535,PO Box 1535,,HUTCHINSON,KS,67501,0,9999999999,0,1111112644,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7004,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7153,0,Customer-1536,PO Box 1536,,HUTCHINSON,KS,67501,0,9999999999,0,1111112645,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7005,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7154,0,Customer-1537,PO Box 1537,,HUTCHINSON,KS,67501,0,9999999999,0,1111112646,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7006,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7155,0,Customer-1538,PO Box 1538,,WICHITA,KS,67205,0,9999999999,0,1111112647,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,6963,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7156,0,Customer-1539,PO Box 1539,,TOPEKA,KS,66603,0,9999999999,0,1111112648,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7007,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7157,0,Customer-1540,PO Box 1540,,HAYS,KS,67601,0,9999999999,0,1111112649,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7158,0,Customer-1541,PO Box 1541,,INDEPENDENCE,KS,67301,9044,9999999999,0,1111112650,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7159,0,Customer-1542,PO Box 1542,,GARDEN CITY,KS,67846,0,9999999999,0,1111112651,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,9999,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7160,0,Customer-1543,PO Box 1543,,KANSAS CITY,MO,64117,0,99999999999,0,1111112652,I,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7008,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7161,0,Customer-1544,PO Box 1544,,COLONY,KS,66015,0,9999999999,0,1111112653,,K,,,0,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,7009,0,X,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
